ts,open,high,low,close,volume
1704371100000,1.09502,1.09531,1.09502,1.09531,142.29
1704371160000,1.09531,1.09537,1.09529,1.09534,95.68
1704371220000,1.09534,1.09550,1.09534,1.09544,84.14
1704371280000,1.09543,1.09543,1.09537,1.09537,54.79
1704371340000,1.09537,1.09543,1.09537,1.09543,153.81
1704371400000,1.09542,1.09554,1.09540,1.09543,156.61
1704371460000,1.09543,1.09544,1.09528,1.09529,145.11
1704371520000,1.09527,1.09529,1.09503,1.09508,275.36
1704371580000,1.09507,1.09520,1.09507,1.09517,223.10
1704371640000,1.09519,1.09533,1.09514,1.09530,322.07
1704371700000,1.09529,1.09535,1.09526,1.09531,80.99
1704371760000,1.09532,1.09540,1.09532,1.09539,81.00
1704371820000,1.09539,1.09539,1.09527,1.09529,99.96
1704371880000,1.09530,1.09542,1.09527,1.09537,157.18
1704371940000,1.09536,1.09543,1.09517,1.09528,172.45
1704372000000,1.09529,1.09529,1.09517,1.09518,79.84
1704372060000,1.09520,1.09528,1.09520,1.09520,99.05
1704372120000,1.09522,1.09527,1.09521,1.09527,140.45
1704372180000,1.09527,1.09540,1.09517,1.09540,128.39
1704372240000,1.09540,1.09553,1.09532,1.09550,118.20
1704372300000,1.09550,1.09550,1.09520,1.09534,107.34
1704372360000,1.09534,1.09540,1.09530,1.09535,85.33
1704372420000,1.09535,1.09538,1.09530,1.09530,61.01
1704372480000,1.09530,1.09547,1.09530,1.09547,98.77
1704372540000,1.09547,1.09557,1.09547,1.09553,100.35
1704372600000,1.09555,1.09557,1.09547,1.09547,89.81
1704372660000,1.09542,1.09542,1.09526,1.09528,114.90
1704372720000,1.09529,1.09537,1.09529,1.09534,135.11
1704372780000,1.09532,1.09532,1.09518,1.09518,153.65
1704372840000,1.09519,1.09531,1.09519,1.09529,178.41
1704372900000,1.09530,1.09552,1.09530,1.09538,202.31
1704372960000,1.09538,1.09547,1.09538,1.09547,31.95
1704373020000,1.09547,1.09547,1.09514,1.09517,161.02
1704373080000,1.09517,1.09529,1.09517,1.09527,191.90
1704373140000,1.09527,1.09532,1.09522,1.09522,328.32
1704373200000,1.09523,1.09526,1.09496,1.09503,514.29
1704373260000,1.09503,1.09512,1.09497,1.09501,187.20
1704373320000,1.09504,1.09511,1.09482,1.09496,368.70
1704373380000,1.09496,1.09511,1.09496,1.09502,348.11
1704373440000,1.09501,1.09510,1.09499,1.09501,383.70
1704373500000,1.09502,1.09518,1.09500,1.09507,540.10
1704373560000,1.09506,1.09521,1.09502,1.09519,418.80
1704373620000,1.09520,1.09529,1.09512,1.09512,252.03
1704373680000,1.09511,1.09528,1.09507,1.09528,228.90
1704373740000,1.09530,1.09534,1.09521,1.09527,191.42
1704373800000,1.09528,1.09528,1.09502,1.09502,436.06
1704373860000,1.09502,1.09536,1.09502,1.09536,172.92
1704373920000,1.09537,1.09542,1.09527,1.09531,92.87
1704373980000,1.09533,1.09537,1.09512,1.09513,270.92
1704374040000,1.09512,1.09525,1.09503,1.09509,659.02
1704374100000,1.09509,1.09533,1.09447,1.09497,1453.22
1704374160000,1.09495,1.09498,1.09464,1.09487,614.82
1704374220000,1.09486,1.09522,1.09486,1.09522,479.21
1704374280000,1.09532,1.09552,1.09522,1.09541,386.99
1704374340000,1.09541,1.09541,1.09512,1.09529,336.38
1704374400000,1.09529,1.09542,1.09508,1.09519,533.26
1704374460000,1.09520,1.09531,1.09478,1.09484,306.16
1704374520000,1.09484,1.09487,1.09471,1.09475,547.50
1704374580000,1.09474,1.09503,1.09468,1.09497,580.93
1704374640000,1.09501,1.09509,1.09485,1.09498,561.45
1704374700000,1.09498,1.09516,1.09492,1.09493,458.67
1704374760000,1.09492,1.09503,1.09490,1.09502,508.20
1704374820000,1.09501,1.09509,1.09498,1.09499,253.57
1704374880000,1.09500,1.09500,1.09467,1.09472,289.93
1704374940000,1.09471,1.09483,1.09468,1.09480,447.73
1704375000000,1.09479,1.09484,1.09390,1.09423,1108.08
1704375060000,1.09425,1.09436,1.09371,1.09397,606.78
1704375120000,1.09397,1.09399,1.09331,1.09331,957.70
1704375180000,1.09330,1.09389,1.09327,1.09378,858.36
1704375240000,1.09377,1.09394,1.09371,1.09388,375.56
1704375300000,1.09387,1.09399,1.09382,1.09396,369.16
1704375360000,1.09398,1.09430,1.09394,1.09411,525.41
1704375420000,1.09413,1.09444,1.09409,1.09444,351.56
1704375480000,1.09444,1.09461,1.09438,1.09444,384.62
1704375540000,1.09443,1.09460,1.09432,1.09432,455.52
1704375600000,1.09431,1.09449,1.09421,1.09434,570.37
1704375660000,1.09433,1.09434,1.09400,1.09403,496.31
1704375720000,1.09402,1.09421,1.09400,1.09413,589.87
1704375780000,1.09413,1.09437,1.09405,1.09426,339.96
1704375840000,1.09425,1.09433,1.09414,1.09419,553.99
1704375900000,1.09419,1.09419,1.09383,1.09412,568.91
1704375960000,1.09413,1.09432,1.09412,1.09424,366.02
1704376020000,1.09424,1.09469,1.09418,1.09469,553.00
1704376080000,1.09468,1.09480,1.09463,1.09478,840.68
1704376140000,1.09477,1.09483,1.09455,1.09462,755.52
1704376200000,1.09463,1.09489,1.09457,1.09458,776.46
1704376260000,1.09458,1.09479,1.09456,1.09469,672.33
1704376320000,1.09468,1.09470,1.09452,1.09458,681.32
1704376380000,1.09459,1.09485,1.09451,1.09480,656.22
1704376440000,1.09481,1.09487,1.09472,1.09479,486.19
1704376500000,1.09478,1.09478,1.09454,1.09471,830.23
1704376560000,1.09469,1.09479,1.09456,1.09478,709.94
1704376620000,1.09479,1.09497,1.09472,1.09479,308.39
1704376680000,1.09479,1.09485,1.09474,1.09481,481.04
1704376740000,1.09481,1.09482,1.09461,1.09470,534.49
1704376800000,1.09469,1.09470,1.09448,1.09465,683.26
1704376860000,1.09466,1.09475,1.09458,1.09468,482.69
1704376920000,1.09469,1.09505,1.09469,1.09490,553.24
1704376980000,1.09491,1.09499,1.09482,1.09484,537.97
1704377040000,1.09484,1.09484,1.09445,1.09451,565.99
1704377100000,1.09452,1.09463,1.09432,1.09435,929.92
1704377160000,1.09435,1.09445,1.09415,1.09416,726.73
1704377220000,1.09417,1.09418,1.09393,1.09406,498.18
1704377280000,1.09406,1.09452,1.09405,1.09430,413.64
1704377340000,1.09430,1.09440,1.09426,1.09439,260.22
1704377400000,1.09438,1.09450,1.09436,1.09437,210.26
1704377460000,1.09436,1.09451,1.09435,1.09448,248.15
1704377520000,1.09447,1.09447,1.09422,1.09422,561.91
1704377580000,1.09421,1.09429,1.09405,1.09409,606.56
1704377640000,1.09410,1.09439,1.09404,1.09421,720.67
1704377700000,1.09420,1.09444,1.09413,1.09443,695.63
1704377760000,1.09441,1.09458,1.09437,1.09454,306.66
1704377820000,1.09455,1.09455,1.09421,1.09423,407.36
1704377880000,1.09423,1.09435,1.09420,1.09428,152.29
1704377940000,1.09429,1.09435,1.09414,1.09422,266.98
1704378000000,1.09420,1.09434,1.09416,1.09427,579.07
1704378060000,1.09428,1.09483,1.09427,1.09476,578.88
1704378120000,1.09475,1.09475,1.09442,1.09447,613.68
1704378180000,1.09448,1.09448,1.09412,1.09417,340.95
1704378240000,1.09420,1.09427,1.09406,1.09427,305.10
1704378300000,1.09429,1.09443,1.09424,1.09429,212.99
1704378360000,1.09428,1.09434,1.09420,1.09423,452.55
1704378420000,1.09419,1.09434,1.09413,1.09423,430.26
1704378480000,1.09424,1.09448,1.09419,1.09448,476.41
1704378540000,1.09447,1.09457,1.09427,1.09427,325.15
1704378600000,1.09429,1.09443,1.09421,1.09422,430.79
1704378660000,1.09425,1.09432,1.09414,1.09426,429.91
1704378720000,1.09427,1.09444,1.09420,1.09436,508.01
1704378780000,1.09436,1.09445,1.09425,1.09427,360.81
1704378840000,1.09427,1.09442,1.09417,1.09419,322.97
1704378900000,1.09419,1.09419,1.09386,1.09406,542.61
1704378960000,1.09404,1.09421,1.09396,1.09406,350.30
1704379020000,1.09408,1.09418,1.09390,1.09395,342.31
1704379080000,1.09397,1.09416,1.09386,1.09387,554.10
1704379140000,1.09388,1.09421,1.09381,1.09417,257.62
1704379200000,1.09416,1.09430,1.09406,1.09422,387.76
1704379260000,1.09422,1.09427,1.09406,1.09419,267.62
1704379320000,1.09418,1.09475,1.09418,1.09448,408.45
1704379380000,1.09448,1.09462,1.09448,1.09457,187.93
1704379440000,1.09458,1.09460,1.09445,1.09445,431.68
1704379500000,1.09445,1.09447,1.09425,1.09441,804.61
1704379560000,1.09441,1.09447,1.09415,1.09426,720.62
1704379620000,1.09425,1.09430,1.09406,1.09416,570.62
1704379680000,1.09415,1.09449,1.09414,1.09420,588.62
1704379740000,1.09421,1.09428,1.09400,1.09419,534.02
1704379800000,1.09419,1.09454,1.09409,1.09454,1044.94
1704379860000,1.09453,1.09461,1.09440,1.09442,757.01
1704379920000,1.09443,1.09458,1.09439,1.09454,518.05
1704379980000,1.09454,1.09467,1.09446,1.09449,547.19
1704380040000,1.09448,1.09457,1.09434,1.09441,405.35
1704380100000,1.09440,1.09460,1.09434,1.09437,194.56
1704380160000,1.09437,1.09469,1.09430,1.09450,161.51
1704380220000,1.09451,1.09463,1.09438,1.09456,122.31
1704380280000,1.09455,1.09465,1.09440,1.09457,357.41
1704380340000,1.09452,1.09457,1.09440,1.09453,320.62
1704380400000,1.09452,1.09473,1.09452,1.09470,407.30
1704380460000,1.09469,1.09551,1.09468,1.09546,378.40
1704380520000,1.09550,1.09553,1.09530,1.09553,433.46
1704380580000,1.09553,1.09569,1.09532,1.09560,327.35
1704380640000,1.09561,1.09597,1.09560,1.09571,389.12
1704380700000,1.09572,1.09587,1.09553,1.09558,757.99
1704380760000,1.09558,1.09563,1.09532,1.09539,861.69
1704380820000,1.09538,1.09540,1.09524,1.09530,609.87
1704380880000,1.09533,1.09548,1.09530,1.09544,599.57
1704380940000,1.09544,1.09561,1.09533,1.09539,718.13
1704381000000,1.09541,1.09547,1.09528,1.09534,577.08
1704381060000,1.09534,1.09559,1.09526,1.09546,625.43
1704381120000,1.09545,1.09577,1.09545,1.09569,441.28
1704381180000,1.09570,1.09593,1.09570,1.09584,570.58
1704381240000,1.09584,1.09612,1.09581,1.09612,299.96
1704381300000,1.09612,1.09617,1.09584,1.09585,400.95
1704381360000,1.09584,1.09589,1.09568,1.09574,498.22
1704381420000,1.09578,1.09587,1.09566,1.09574,692.30
1704381480000,1.09573,1.09610,1.09573,1.09599,572.53
1704381540000,1.09600,1.09600,1.09585,1.09590,597.68
1704381600000,1.09590,1.09592,1.09568,1.09570,456.80
1704381660000,1.09571,1.09580,1.09557,1.09559,451.21
1704381720000,1.09560,1.09581,1.09560,1.09573,291.74
1704381780000,1.09572,1.09601,1.09571,1.09600,335.90
1704381840000,1.09601,1.09609,1.09598,1.09608,396.46
1704381900000,1.09609,1.09618,1.09598,1.09611,470.33
1704381960000,1.09610,1.09618,1.09605,1.09618,226.36
1704382020000,1.09620,1.09649,1.09620,1.09641,190.45
1704382080000,1.09641,1.09647,1.09634,1.09641,176.01
1704382140000,1.09642,1.09651,1.09640,1.09645,353.15
1704382200000,1.09645,1.09650,1.09627,1.09632,271.77
1704382260000,1.09632,1.09650,1.09631,1.09650,229.49
1704382320000,1.09650,1.09650,1.09631,1.09632,303.28
1704382380000,1.09630,1.09643,1.09621,1.09634,450.88
1704382440000,1.09633,1.09643,1.09611,1.09616,387.57
1704382500000,1.09614,1.09619,1.09602,1.09609,431.20
1704382560000,1.09608,1.09623,1.09603,1.09614,463.35
1704382620000,1.09613,1.09617,1.09594,1.09614,326.12
1704382680000,1.09614,1.09634,1.09590,1.09625,322.54
1704382740000,1.09625,1.09625,1.09599,1.09607,630.97
1704382800000,1.09604,1.09604,1.09561,1.09564,665.25
1704382860000,1.09565,1.09592,1.09563,1.09589,353.98
1704382920000,1.09588,1.09593,1.09578,1.09589,287.58
1704382980000,1.09593,1.09605,1.09589,1.09594,364.56
1704383040000,1.09594,1.09628,1.09593,1.09624,408.79
1704383100000,1.09625,1.09648,1.09619,1.09639,526.40
1704383160000,1.09638,1.09652,1.09638,1.09642,422.62
1704383220000,1.09642,1.09642,1.09626,1.09636,562.02
1704383280000,1.09636,1.09636,1.09611,1.09612,545.57
1704383340000,1.09612,1.09617,1.09584,1.09584,408.01
1704383400000,1.09585,1.09609,1.09578,1.09588,612.48
1704383460000,1.09588,1.09604,1.09573,1.09590,518.54
1704383520000,1.09587,1.09600,1.09585,1.09586,480.20
1704383580000,1.09586,1.09589,1.09560,1.09565,463.19
1704383640000,1.09566,1.09572,1.09561,1.09564,618.00
1704383700000,1.09564,1.09568,1.09554,1.09561,307.12
1704383760000,1.09560,1.09567,1.09556,1.09565,271.21
1704383820000,1.09566,1.09572,1.09552,1.09560,389.23
1704383880000,1.09560,1.09561,1.09533,1.09541,572.66
1704383940000,1.09541,1.09552,1.09541,1.09550,437.51
1704384000000,1.09551,1.09569,1.09549,1.09569,673.27
1704384060000,1.09568,1.09580,1.09568,1.09577,415.80
1704384120000,1.09578,1.09580,1.09561,1.09562,513.58
1704384180000,1.09562,1.09570,1.09560,1.09566,390.19
1704384240000,1.09566,1.09567,1.09542,1.09555,407.49
1704384300000,1.09556,1.09560,1.09543,1.09559,430.05
1704384360000,1.09558,1.09578,1.09551,1.09576,375.89
1704384420000,1.09577,1.09579,1.09565,1.09577,310.12
1704384480000,1.09578,1.09588,1.09573,1.09578,200.02
1704384540000,1.09578,1.09589,1.09572,1.09578,191.33
1704384600000,1.09578,1.09612,1.09577,1.09594,258.21
1704384660000,1.09595,1.09626,1.09592,1.09624,287.90
1704384720000,1.09625,1.09625,1.09612,1.09621,365.05
1704384780000,1.09621,1.09628,1.09616,1.09626,392.54
1704384840000,1.09627,1.09627,1.09612,1.09612,369.33
1704384900000,1.09610,1.09623,1.09605,1.09618,342.64
1704384960000,1.09618,1.09637,1.09610,1.09632,338.13
1704385020000,1.09633,1.09639,1.09613,1.09619,246.81
1704385080000,1.09617,1.09617,1.09588,1.09589,201.47
1704385140000,1.09589,1.09601,1.09586,1.09587,195.17
1704385200000,1.09587,1.09598,1.09586,1.09597,127.77
1704385260000,1.09597,1.09601,1.09585,1.09597,205.82
1704385320000,1.09595,1.09601,1.09585,1.09591,257.13
1704385380000,1.09594,1.09595,1.09587,1.09592,379.59
1704385440000,1.09593,1.09596,1.09586,1.09587,336.78
1704385500000,1.09587,1.09599,1.09587,1.09589,373.63
1704385560000,1.09588,1.09604,1.09583,1.09590,486.61
1704385620000,1.09589,1.09611,1.09589,1.09597,318.25
1704385680000,1.09597,1.09610,1.09594,1.09604,277.53
1704385740000,1.09605,1.09617,1.09593,1.09596,289.50
1704385800000,1.09596,1.09602,1.09585,1.09586,197.35
1704385860000,1.09585,1.09586,1.09571,1.09571,364.58
1704385920000,1.09569,1.09583,1.09565,1.09579,150.15
1704385980000,1.09580,1.09589,1.09577,1.09589,100.19
1704386040000,1.09590,1.09592,1.09581,1.09589,186.64
1704386100000,1.09590,1.09611,1.09590,1.09600,262.92
1704386160000,1.09601,1.09616,1.09596,1.09597,235.11
1704386220000,1.09596,1.09610,1.09596,1.09599,201.27
1704386280000,1.09600,1.09601,1.09579,1.09592,222.72
1704386340000,1.09592,1.09595,1.09580,1.09580,164.64
1704386400000,1.09578,1.09578,1.09567,1.09572,303.11
1704386460000,1.09572,1.09575,1.09565,1.09569,160.51
1704386520000,1.09571,1.09572,1.09558,1.09561,237.73
1704386580000,1.09561,1.09574,1.09549,1.09573,224.55
1704386640000,1.09574,1.09583,1.09555,1.09555,376.56
1704386700000,1.09555,1.09560,1.09549,1.09556,233.45
1704386760000,1.09555,1.09566,1.09550,1.09560,280.32
1704386820000,1.09561,1.09573,1.09558,1.09570,265.72
1704386880000,1.09571,1.09581,1.09564,1.09567,286.63
1704386940000,1.09566,1.09582,1.09564,1.09570,243.95
1704387000000,1.09569,1.09570,1.09553,1.09570,364.92
1704387060000,1.09571,1.09573,1.09561,1.09572,162.18
1704387120000,1.09573,1.09582,1.09564,1.09574,397.18
1704387180000,1.09573,1.09587,1.09573,1.09576,157.11
1704387240000,1.09576,1.09578,1.09555,1.09556,161.84
1704387300000,1.09555,1.09565,1.09550,1.09557,248.53
1704387360000,1.09558,1.09589,1.09555,1.09589,370.79
1704387420000,1.09589,1.09593,1.09571,1.09571,145.02
1704387480000,1.09572,1.09574,1.09560,1.09565,270.76
1704387540000,1.09566,1.09567,1.09555,1.09560,157.90
1704387600000,1.09561,1.09561,1.09546,1.09546,175.83
1704387660000,1.09546,1.09559,1.09541,1.09553,197.52
1704387720000,1.09553,1.09553,1.09538,1.09547,211.53
1704387780000,1.09546,1.09551,1.09539,1.09551,157.24
1704387840000,1.09551,1.09566,1.09546,1.09566,152.60
1704387900000,1.09567,1.09594,1.09564,1.09592,128.40
1704387960000,1.09590,1.09597,1.09581,1.09592,174.99
1704388020000,1.09595,1.09595,1.09575,1.09578,248.25
1704388080000,1.09577,1.09577,1.09565,1.09565,314.71
1704388140000,1.09567,1.09571,1.09563,1.09567,95.38
1704388200000,1.09563,1.09572,1.09556,1.09556,146.05
1704388260000,1.09559,1.09563,1.09542,1.09559,194.90
1704388320000,1.09559,1.09574,1.09558,1.09561,150.11
1704388380000,1.09558,1.09559,1.09541,1.09558,128.00
1704388440000,1.09556,1.09558,1.09550,1.09553,92.41
1704388500000,1.09554,1.09577,1.09552,1.09577,193.94
1704388560000,1.09577,1.09587,1.09563,1.09565,179.63
1704388620000,1.09565,1.09565,1.09548,1.09548,160.93
1704388680000,1.09547,1.09558,1.09531,1.09535,294.00
1704388740000,1.09536,1.09545,1.09527,1.09533,414.95
1704388800000,1.09532,1.09533,1.09503,1.09510,434.51
1704388860000,1.09510,1.09519,1.09496,1.09499,237.79
1704388920000,1.09500,1.09505,1.09485,1.09497,308.81
1704388980000,1.09500,1.09507,1.09488,1.09494,179.95
1704389040000,1.09495,1.09500,1.09488,1.09490,89.89
1704389100000,1.09489,1.09496,1.09485,1.09491,117.81
1704389160000,1.09491,1.09495,1.09473,1.09473,136.33
1704389220000,1.09474,1.09479,1.09467,1.09470,279.41
1704389280000,1.09470,1.09470,1.09460,1.09460,72.70
1704389340000,1.09459,1.09459,1.09454,1.09458,89.36
1704389400000,1.09459,1.09463,1.09447,1.09447,135.98
1704389460000,1.09449,1.09449,1.09418,1.09423,288.05
1704389520000,1.09424,1.09439,1.09421,1.09439,228.10
1704389580000,1.09439,1.09440,1.09431,1.09437,234.47
1704389640000,1.09436,1.09443,1.09433,1.09439,149.93
1704389700000,1.09439,1.09439,1.09424,1.09435,138.69
1704389760000,1.09435,1.09449,1.09435,1.09448,130.63
1704389820000,1.09447,1.09458,1.09447,1.09458,70.46
1704389880000,1.09458,1.09469,1.09457,1.09468,90.24
1704389940000,1.09469,1.09483,1.09468,1.09476,57.26
1704390000000,1.09475,1.09475,1.09466,1.09467,57.93
1704390060000,1.09467,1.09479,1.09464,1.09475,94.36
1704390120000,1.09476,1.09488,1.09469,1.09482,100.18
1704390180000,1.09482,1.09487,1.09481,1.09481,31.79
1704390240000,1.09482,1.09483,1.09463,1.09469,162.60
1704390300000,1.09470,1.09472,1.09453,1.09457,152.26
1704390360000,1.09456,1.09459,1.09441,1.09455,283.01
1704390420000,1.09458,1.09465,1.09449,1.09458,122.39
1704390480000,1.09458,1.09479,1.09450,1.09475,193.25
1704390540000,1.09478,1.09485,1.09473,1.09485,118.44
1704390600000,1.09483,1.09484,1.09475,1.09479,119.32
1704390660000,1.09478,1.09489,1.09476,1.09489,119.36
1704390720000,1.09487,1.09497,1.09484,1.09485,250.02
1704390780000,1.09486,1.09499,1.09485,1.09498,326.42
1704390840000,1.09499,1.09501,1.09494,1.09495,300.57
1704390900000,1.09494,1.09500,1.09483,1.09488,295.24
1704390960000,1.09487,1.09490,1.09473,1.09478,287.55
1704391020000,1.09478,1.09485,1.09478,1.09481,96.56
1704391080000,1.09480,1.09483,1.09479,1.09481,59.99
1704391140000,1.09483,1.09504,1.09483,1.09504,154.73
1704391200000,1.09504,1.09511,1.09500,1.09500,63.80
1704391260000,1.09500,1.09504,1.09496,1.09498,135.93
1704391320000,1.09496,1.09509,1.09493,1.09497,253.16
1704391380000,1.09497,1.09505,1.09496,1.09505,127.16
1704391440000,1.09504,1.09519,1.09504,1.09515,165.51
1704391500000,1.09512,1.09514,1.09498,1.09498,175.48
1704391560000,1.09498,1.09514,1.09498,1.09509,346.25
1704391620000,1.09509,1.09509,1.09501,1.09504,74.93
1704391680000,1.09504,1.09509,1.09501,1.09501,161.21
1704391740000,1.09501,1.09507,1.09500,1.09504,230.18
1704391800000,1.09503,1.09512,1.09499,1.09510,101.46
1704391860000,1.09512,1.09515,1.09506,1.09506,76.92
1704391920000,1.09505,1.09505,1.09492,1.09499,164.48
1704391980000,1.09498,1.09509,1.09495,1.09507,131.89
1704392040000,1.09507,1.09513,1.09507,1.09510,70.82
1704392100000,1.09507,1.09524,1.09504,1.09522,142.74
1704392160000,1.09520,1.09535,1.09511,1.09534,138.89
1704392220000,1.09536,1.09543,1.09529,1.09529,160.54
1704392280000,1.09527,1.09527,1.09515,1.09518,183.52
1704392340000,1.09519,1.09520,1.09504,1.09505,182.19
1704392400000,1.09504,1.09517,1.09500,1.09509,296.12
1704392460000,1.09510,1.09512,1.09505,1.09509,158.32
1704392520000,1.09510,1.09510,1.09500,1.09500,259.14
1704392580000,1.09500,1.09506,1.09495,1.09504,394.36
1704392640000,1.09505,1.09505,1.09492,1.09499,271.72
1704392700000,1.09500,1.09513,1.09499,1.09509,265.19
1704392760000,1.09508,1.09518,1.09507,1.09516,206.02
1704392820000,1.09517,1.09518,1.09509,1.09509,270.00
1704392880000,1.09510,1.09510,1.09503,1.09505,239.12
1704392940000,1.09504,1.09504,1.09493,1.09494,284.77
1704393000000,1.09495,1.09505,1.09495,1.09499,278.47
1704393060000,1.09498,1.09509,1.09498,1.09508,254.32
1704393120000,1.09505,1.09505,1.09497,1.09498,229.15
1704393180000,1.09498,1.09504,1.09496,1.09496,243.59
1704393240000,1.09497,1.09498,1.09490,1.09498,186.07
1704393300000,1.09499,1.09512,1.09497,1.09509,209.25
1704393360000,1.09508,1.09512,1.09508,1.09508,119.55
1704393420000,1.09507,1.09508,1.09491,1.09491,157.42
1704393480000,1.09492,1.09499,1.09490,1.09493,165.99
1704393540000,1.09493,1.09494,1.09490,1.09493,85.05
1704393600000,1.09493,1.09496,1.09486,1.09486,256.53
1704393660000,1.09485,1.09485,1.09480,1.09482,141.67
1704393720000,1.09483,1.09493,1.09483,1.09488,84.15
1704393780000,1.09487,1.09488,1.09483,1.09485,172.29
1704393840000,1.09485,1.09493,1.09480,1.09482,219.07
1704393900000,1.09481,1.09500,1.09480,1.09493,274.97
1704393960000,1.09496,1.09497,1.09470,1.09472,347.84
1704394020000,1.09472,1.09478,1.09470,1.09478,160.06
1704394080000,1.09479,1.09488,1.09471,1.09484,228.24
1704394140000,1.09484,1.09489,1.09478,1.09487,202.27
1704394200000,1.09488,1.09506,1.09488,1.09493,219.00
